image,class,probability
TCGA_DU_8166_19970322_10,Class_0,0.3617
TCGA_DU_8166_19970322_11,Class_0,0.3343
TCGA_DU_8166_19970322_12,Class_0,0.3817
TCGA_DU_8166_19970322_13,Class_1,0.3599
TCGA_DU_8166_19970322_14,Class_1,0.4126
TCGA_DU_8166_19970322_15,Class_1,0.4525
TCGA_DU_8166_19970322_16,Class_1,0.4903
TCGA_DU_8166_19970322_17,Class_1,0.4401
TCGA_DU_8166_19970322_18,Class_1,0.4162
TCGA_DU_8166_19970322_19,Class_0,0.3971
TCGA_DU_8166_19970322_2,Class_1,0.3842
TCGA_DU_8166_19970322_20,Class_0,0.4412
TCGA_DU_8166_19970322_21,Class_0,0.4548
TCGA_DU_8166_19970322_22,Class_0,0.4156
TCGA_DU_8166_19970322_23,Class_0,0.3813
TCGA_DU_8166_19970322_24,Class_0,0.4065
TCGA_DU_8166_19970322_25,Class_0,0.3889
TCGA_DU_8166_19970322_26,Class_0,0.3442
TCGA_DU_8166_19970322_27,Class_0,0.3476
TCGA_DU_8166_19970322_28,Class_1,0.399
TCGA_DU_8166_19970322_29,Class_1,0.4388
TCGA_DU_8166_19970322_3,Class_0,0.3657
TCGA_DU_8166_19970322_30,Class_1,0.5084
TCGA_DU_8166_19970322_31,Class_1,0.4631
TCGA_DU_8166_19970322_32,Class_1,0.4677
TCGA_DU_8166_19970322_33,Class_1,0.4388
TCGA_DU_8166_19970322_34,Class_1,0.4331
TCGA_DU_8166_19970322_35,Class_1,0.5248
TCGA_DU_8166_19970322_36,Class_1,0.4946
TCGA_DU_8166_19970322_4,Class_1,0.3749
TCGA_DU_8166_19970322_5,Class_0,0.4135
TCGA_DU_8166_19970322_6,Class_1,0.4312
TCGA_DU_8166_19970322_7,Class_1,0.3606
TCGA_DU_8166_19970322_8,Class_1,0.3555
TCGA_DU_8166_19970322_9,Class_0,0.3841
TCGA_DU_8167_19970402_1,Class_1,0.4625
TCGA_DU_8167_19970402_10,Class_0,0.7021
TCGA_DU_8167_19970402_11,Class_0,0.7106
TCGA_DU_8167_19970402_12,Class_0,0.7149
TCGA_DU_8167_19970402_13,Class_0,0.8255
TCGA_DU_8167_19970402_14,Class_0,0.6888
TCGA_DU_8167_19970402_15,Class_0,0.6248
TCGA_DU_8167_19970402_16,Class_0,0.5644
TCGA_DU_8167_19970402_17,Class_0,0.5288
TCGA_DU_8167_19970402_18,Class_0,0.5163
TCGA_DU_8167_19970402_19,Class_0,0.4043
TCGA_DU_8167_19970402_2,Class_1,0.4382
TCGA_DU_8167_19970402_20,Class_0,0.3779
TCGA_DU_8167_19970402_21,Class_0,0.4352
TCGA_DU_8167_19970402_22,Class_0,0.5437
TCGA_DU_8167_19970402_23,Class_0,0.5261
TCGA_DU_8167_19970402_24,Class_0,0.6725
TCGA_DU_8167_19970402_25,Class_0,0.6098
TCGA_DU_8167_19970402_26,Class_0,0.7828
TCGA_DU_8167_19970402_27,Class_0,0.4483
TCGA_DU_8167_19970402_28,Class_0,0.4269
TCGA_DU_8167_19970402_29,Class_0,0.4851
TCGA_DU_8167_19970402_3,Class_0,0.4055
TCGA_DU_8167_19970402_30,Class_0,0.5048
TCGA_DU_8167_19970402_31,Class_1,0.4778
TCGA_DU_8167_19970402_32,Class_1,0.4914
TCGA_DU_8167_19970402_33,Class_1,0.4422
TCGA_DU_8167_19970402_34,Class_1,0.453
TCGA_DU_8167_19970402_35,Class_1,0.4704
TCGA_DU_8167_19970402_36,Class_1,0.5232
TCGA_DU_8167_19970402_37,Class_1,0.4876
TCGA_DU_8167_19970402_4,Class_0,0.465
TCGA_DU_8167_19970402_5,Class_0,0.4765
TCGA_DU_8167_19970402_6,Class_0,0.6762
TCGA_DU_8167_19970402_7,Class_0,0.5371
TCGA_DU_8167_19970402_8,Class_0,0.5816
TCGA_DU_8167_19970402_9,Class_0,0.5993
TCGA_DU_8168_19970503_1,Class_2,0.3231
TCGA_DU_8168_19970503_10,Class_0,0.3839
TCGA_DU_8168_19970503_11,Class_1,0.4312
TCGA_DU_8168_19970503_12,Class_1,0.3541
TCGA_DU_8168_19970503_13,Class_2,0.3584
TCGA_DU_8168_19970503_14,Class_0,0.3442
TCGA_DU_8168_19970503_15,Class_0,0.4903
TCGA_DU_8168_19970503_16,Class_0,0.5819
TCGA_DU_8168_19970503_17,Class_0,0.4491
TCGA_DU_8168_19970503_18,Class_2,0.5407
TCGA_DU_8168_19970503_19,Class_2,0.6985
TCGA_DU_8168_19970503_2,Class_0,0.4306
TCGA_DU_8168_19970503_20,Class_2,0.6845
TCGA_DU_8168_19970503_21,Class_2,0.643
TCGA_DU_8168_19970503_22,Class_2,0.489
TCGA_DU_8168_19970503_23,Class_2,0.3864
TCGA_DU_8168_19970503_24,Class_0,0.396
TCGA_DU_8168_19970503_25,Class_0,0.5506
TCGA_DU_8168_19970503_26,Class_0,0.6304
TCGA_DU_8168_19970503_27,Class_0,0.5602
TCGA_DU_8168_19970503_28,Class_0,0.5469
TCGA_DU_8168_19970503_29,Class_0,0.3973
TCGA_DU_8168_19970503_3,Class_0,0.4379
TCGA_DU_8168_19970503_30,Class_1,0.4437
TCGA_DU_8168_19970503_31,Class_1,0.4421
TCGA_DU_8168_19970503_32,Class_1,0.4433
TCGA_DU_8168_19970503_33,Class_1,0.4423
TCGA_DU_8168_19970503_34,Class_1,0.4533
TCGA_DU_8168_19970503_35,Class_1,0.5139
TCGA_DU_8168_19970503_36,Class_1,0.5006
TCGA_DU_8168_19970503_4,Class_0,0.4483
TCGA_DU_8168_19970503_5,Class_0,0.4653
TCGA_DU_8168_19970503_6,Class_0,0.4702
TCGA_DU_8168_19970503_7,Class_0,0.4852
TCGA_DU_8168_19970503_8,Class_0,0.4252
TCGA_DU_8168_19970503_9,Class_0,0.4621
TCGA_DU_A5TP_19970614_1,Class_3,0.5822
TCGA_DU_A5TP_19970614_10,Class_1,0.5883
TCGA_DU_A5TP_19970614_11,Class_1,0.463
TCGA_DU_A5TP_19970614_12,Class_0,0.4319
TCGA_DU_A5TP_19970614_13,Class_1,0.5515
TCGA_DU_A5TP_19970614_14,Class_1,0.4427
TCGA_DU_A5TP_19970614_15,Class_1,0.4579
TCGA_DU_A5TP_19970614_16,Class_1,0.4251
TCGA_DU_A5TP_19970614_17,Class_1,0.4593
TCGA_DU_A5TP_19970614_18,Class_1,0.413
TCGA_DU_A5TP_19970614_19,Class_1,0.4543
TCGA_DU_A5TP_19970614_2,Class_1,0.4479
TCGA_DU_A5TP_19970614_20,Class_1,0.4462
TCGA_DU_A5TP_19970614_21,Class_1,0.4429
TCGA_DU_A5TP_19970614_22,Class_0,0.3939
TCGA_DU_A5TP_19970614_23,Class_1,0.5089
TCGA_DU_A5TP_19970614_24,Class_0,0.473
TCGA_DU_A5TP_19970614_25,Class_1,0.5758
TCGA_DU_A5TP_19970614_26,Class_1,0.56
TCGA_DU_A5TP_19970614_27,Class_1,0.4886
TCGA_DU_A5TP_19970614_28,Class_1,0.4386
TCGA_DU_A5TP_19970614_29,Class_0,0.4016
TCGA_DU_A5TP_19970614_3,Class_1,0.4253
TCGA_DU_A5TP_19970614_30,Class_0,0.4299
TCGA_DU_A5TP_19970614_31,Class_1,0.4777
TCGA_DU_A5TP_19970614_32,Class_1,0.483
TCGA_DU_A5TP_19970614_33,Class_1,0.5437
TCGA_DU_A5TP_19970614_34,Class_1,0.5192
TCGA_DU_A5TP_19970614_35,Class_1,0.5291
TCGA_DU_A5TP_19970614_36,Class_1,0.478
TCGA_DU_A5TP_19970614_37,Class_1,0.4417
TCGA_DU_A5TP_19970614_38,Class_1,0.5123
TCGA_DU_A5TP_19970614_4,Class_1,0.4178
TCGA_DU_A5TP_19970614_5,Class_1,0.4096
TCGA_DU_A5TP_19970614_6,Class_0,0.4315
TCGA_DU_A5TP_19970614_7,Class_1,0.4901
TCGA_DU_A5TP_19970614_8,Class_1,0.4655
TCGA_DU_A5TP_19970614_9,Class_1,0.534
TCGA_DU_A5TR_19970726_1,Class_3,0.5633
TCGA_DU_A5TR_19970726_10,Class_1,0.4939
TCGA_DU_A5TR_19970726_11,Class_0,0.4821
TCGA_DU_A5TR_19970726_12,Class_0,0.5083
TCGA_DU_A5TR_19970726_13,Class_0,0.4627
TCGA_DU_A5TR_19970726_14,Class_1,0.5255
TCGA_DU_A5TR_19970726_15,Class_1,0.4938
TCGA_DU_A5TR_19970726_16,Class_1,0.4673
TCGA_DU_A5TR_19970726_17,Class_1,0.4428
TCGA_DU_A5TR_19970726_18,Class_1,0.4744
TCGA_DU_A5TR_19970726_19,Class_1,0.5659
TCGA_DU_A5TR_19970726_2,Class_1,0.5109
TCGA_DU_A5TR_19970726_20,Class_1,0.5759
TCGA_DU_A5TR_19970726_21,Class_1,0.5553
TCGA_DU_A5TR_19970726_22,Class_1,0.6477
TCGA_DU_A5TR_19970726_23,Class_1,0.6472
TCGA_DU_A5TR_19970726_24,Class_1,0.6696
TCGA_DU_A5TR_19970726_25,Class_1,0.668
TCGA_DU_A5TR_19970726_26,Class_1,0.6264
TCGA_DU_A5TR_19970726_27,Class_1,0.5511
TCGA_DU_A5TR_19970726_28,Class_1,0.6203
TCGA_DU_A5TR_19970726_29,Class_1,0.5722
TCGA_DU_A5TR_19970726_3,Class_1,0.5698
TCGA_DU_A5TR_19970726_30,Class_1,0.537
TCGA_DU_A5TR_19970726_31,Class_1,0.511
TCGA_DU_A5TR_19970726_32,Class_1,0.5328
TCGA_DU_A5TR_19970726_33,Class_1,0.5451
TCGA_DU_A5TR_19970726_34,Class_1,0.5109
TCGA_DU_A5TR_19970726_35,Class_1,0.4873
TCGA_DU_A5TR_19970726_36,Class_1,0.4433
TCGA_DU_A5TR_19970726_37,Class_1,0.4577
TCGA_DU_A5TR_19970726_38,Class_1,0.495
TCGA_DU_A5TR_19970726_4,Class_1,0.5323
TCGA_DU_A5TR_19970726_5,Class_1,0.4964
TCGA_DU_A5TR_19970726_6,Class_1,0.4921
TCGA_DU_A5TR_19970726_7,Class_1,0.517
TCGA_DU_A5TR_19970726_8,Class_1,0.4556
TCGA_DU_A5TR_19970726_9,Class_1,0.4921
TCGA_DU_A5TT_19980318_1,Class_1,0.5188
TCGA_DU_A5TT_19980318_10,Class_0,0.5751
TCGA_DU_A5TT_19980318_11,Class_0,0.5421
TCGA_DU_A5TT_19980318_12,Class_1,0.5088
TCGA_DU_A5TT_19980318_13,Class_0,0.5218
TCGA_DU_A5TT_19980318_14,Class_0,0.4848
TCGA_DU_A5TT_19980318_15,Class_1,0.5542
TCGA_DU_A5TT_19980318_16,Class_1,0.6741
TCGA_DU_A5TT_19980318_17,Class_1,0.5305
TCGA_DU_A5TT_19980318_18,Class_1,0.4807
TCGA_DU_A5TT_19980318_19,Class_1,0.458
TCGA_DU_A5TT_19980318_2,Class_1,0.6298
TCGA_DU_A5TT_19980318_20,Class_1,0.639
TCGA_DU_A5TT_19980318_21,Class_1,0.6177
TCGA_DU_A5TT_19980318_22,Class_1,0.5959
TCGA_DU_A5TT_19980318_23,Class_1,0.5814
TCGA_DU_A5TT_19980318_24,Class_1,0.6065
TCGA_DU_A5TT_19980318_25,Class_1,0.6075
TCGA_DU_A5TT_19980318_26,Class_1,0.6422
TCGA_DU_A5TT_19980318_27,Class_1,0.7423
TCGA_DU_A5TT_19980318_28,Class_1,0.6651
TCGA_DU_A5TT_19980318_29,Class_1,0.691
TCGA_DU_A5TT_19980318_3,Class_1,0.5564
TCGA_DU_A5TT_19980318_30,Class_1,0.721
TCGA_DU_A5TT_19980318_31,Class_1,0.8089
TCGA_DU_A5TT_19980318_32,Class_1,0.8239
TCGA_DU_A5TT_19980318_33,Class_1,0.7249
TCGA_DU_A5TT_19980318_34,Class_1,0.6883
TCGA_DU_A5TT_19980318_35,Class_1,0.7315
TCGA_DU_A5TT_19980318_36,Class_1,0.7156
TCGA_DU_A5TT_19980318_37,Class_1,0.7578
TCGA_DU_A5TT_19980318_38,Class_1,0.746
TCGA_DU_A5TT_19980318_39,Class_1,0.7327
TCGA_DU_A5TT_19980318_4,Class_0,0.6222
TCGA_DU_A5TT_19980318_40,Class_1,0.7163
TCGA_DU_A5TT_19980318_41,Class_1,0.6478
TCGA_DU_A5TT_19980318_42,Class_1,0.6173
TCGA_DU_A5TT_19980318_43,Class_0,0.5423
TCGA_DU_A5TT_19980318_44,Class_0,0.5789
TCGA_DU_A5TT_19980318_45,Class_0,0.5102
TCGA_DU_A5TT_19980318_46,Class_0,0.5045
TCGA_DU_A5TT_19980318_47,Class_1,0.4914
TCGA_DU_A5TT_19980318_48,Class_1,0.5403
TCGA_DU_A5TT_19980318_49,Class_1,0.5234
TCGA_DU_A5TT_19980318_5,Class_0,0.73
TCGA_DU_A5TT_19980318_50,Class_1,0.5268
TCGA_DU_A5TT_19980318_51,Class_0,0.4695
TCGA_DU_A5TT_19980318_52,Class_0,0.5015
TCGA_DU_A5TT_19980318_53,Class_0,0.4826
TCGA_DU_A5TT_19980318_54,Class_1,0.4777
TCGA_DU_A5TT_19980318_55,Class_1,0.4937
TCGA_DU_A5TT_19980318_56,Class_1,0.5019
TCGA_DU_A5TT_19980318_6,Class_0,0.7221
TCGA_DU_A5TT_19980318_7,Class_0,0.6991
TCGA_DU_A5TT_19980318_8,Class_0,0.6845
TCGA_DU_A5TT_19980318_9,Class_0,0.6992
TCGA_DU_A5TU_19980312_1,Class_1,0.7084
TCGA_DU_A5TU_19980312_10,Class_0,0.4546
TCGA_DU_A5TU_19980312_11,Class_0,0.4352
TCGA_DU_A5TU_19980312_12,Class_0,0.5149
TCGA_DU_A5TU_19980312_13,Class_0,0.7362
TCGA_DU_A5TU_19980312_14,Class_0,0.7677
TCGA_DU_A5TU_19980312_15,Class_0,0.807
TCGA_DU_A5TU_19980312_16,Class_0,0.7241
TCGA_DU_A5TU_19980312_17,Class_0,0.7266
TCGA_DU_A5TU_19980312_18,Class_0,0.6568
TCGA_DU_A5TU_19980312_19,Class_0,0.5357
TCGA_DU_A5TU_19980312_2,Class_1,0.8707
TCGA_DU_A5TU_19980312_20,Class_1,0.6211
TCGA_DU_A5TU_19980312_21,Class_1,0.4345
TCGA_DU_A5TU_19980312_22,Class_1,0.5916
TCGA_DU_A5TU_19980312_23,Class_3,0.4579
TCGA_DU_A5TU_19980312_3,Class_0,0.5876
TCGA_DU_A5TU_19980312_4,Class_0,0.5752
TCGA_DU_A5TU_19980312_5,Class_0,0.5703
TCGA_DU_A5TU_19980312_6,Class_0,0.6846
TCGA_DU_A5TU_19980312_7,Class_0,0.6586
TCGA_DU_A5TU_19980312_8,Class_0,0.6302
TCGA_DU_A5TU_19980312_9,Class_0,0.6618
TCGA_DU_A5TW_19980228_1,Class_2,0.7433
TCGA_DU_A5TW_19980228_10,Class_2,0.6164
TCGA_DU_A5TW_19980228_11,Class_0,0.6584
TCGA_DU_A5TW_19980228_12,Class_0,0.7135
TCGA_DU_A5TW_19980228_13,Class_0,0.5283
TCGA_DU_A5TW_19980228_14,Class_2,0.4835
TCGA_DU_A5TW_19980228_15,Class_2,0.5259
TCGA_DU_A5TW_19980228_16,Class_2,0.5705
TCGA_DU_A5TW_19980228_17,Class_2,0.6174
TCGA_DU_A5TW_19980228_18,Class_0,0.6968
TCGA_DU_A5TW_19980228_19,Class_0,0.8343
TCGA_DU_A5TW_19980228_2,Class_2,0.9762
TCGA_DU_A5TW_19980228_20,Class_0,0.8468
TCGA_DU_A5TW_19980228_21,Class_0,0.8621
TCGA_DU_A5TW_19980228_22,Class_0,0.8878
TCGA_DU_A5TW_19980228_23,Class_0,0.8746
TCGA_DU_A5TW_19980228_24,Class_0,0.8724
TCGA_DU_A5TW_19980228_25,Class_0,0.6822
TCGA_DU_A5TW_19980228_26,Class_0,0.5231
TCGA_DU_A5TW_19980228_27,Class_1,0.4928
TCGA_DU_A5TW_19980228_28,Class_1,0.5135
TCGA_DU_A5TW_19980228_29,Class_1,0.5407
TCGA_DU_A5TW_19980228_3,Class_2,0.984
TCGA_DU_A5TW_19980228_30,Class_1,0.5025
TCGA_DU_A5TW_19980228_31,Class_1,0.4966
TCGA_DU_A5TW_19980228_4,Class_2,0.9776
TCGA_DU_A5TW_19980228_5,Class_2,0.9777
TCGA_DU_A5TW_19980228_6,Class_2,0.971
TCGA_DU_A5TW_19980228_7,Class_2,0.933
TCGA_DU_A5TW_19980228_8,Class_2,0.8224
TCGA_DU_A5TW_19980228_9,Class_2,0.6103
TCGA_DU_A5TY_19970709_1,Class_1,0.46
TCGA_DU_A5TY_19970709_10,Class_0,0.5154
TCGA_DU_A5TY_19970709_11,Class_0,0.5161
TCGA_DU_A5TY_19970709_12,Class_0,0.5387
TCGA_DU_A5TY_19970709_13,Class_0,0.4377
TCGA_DU_A5TY_19970709_14,Class_0,0.4797
TCGA_DU_A5TY_19970709_15,Class_0,0.4766
TCGA_DU_A5TY_19970709_16,Class_1,0.4404
TCGA_DU_A5TY_19970709_17,Class_1,0.464
TCGA_DU_A5TY_19970709_18,Class_0,0.4746
TCGA_DU_A5TY_19970709_19,Class_0,0.468
TCGA_DU_A5TY_19970709_2,Class_1,0.458
TCGA_DU_A5TY_19970709_20,Class_1,0.3845
TCGA_DU_A5TY_19970709_21,Class_0,0.416
TCGA_DU_A5TY_19970709_22,Class_0,0.4041
TCGA_DU_A5TY_19970709_23,Class_0,0.4734
TCGA_DU_A5TY_19970709_24,Class_0,0.4486
TCGA_DU_A5TY_19970709_25,Class_0,0.4776
TCGA_DU_A5TY_19970709_26,Class_0,0.4026
TCGA_DU_A5TY_19970709_27,Class_1,0.3757
TCGA_DU_A5TY_19970709_28,Class_1,0.4622
TCGA_DU_A5TY_19970709_29,Class_1,0.4616
TCGA_DU_A5TY_19970709_3,Class_1,0.4326
TCGA_DU_A5TY_19970709_30,Class_1,0.4716
TCGA_DU_A5TY_19970709_31,Class_1,0.4486
TCGA_DU_A5TY_19970709_32,Class_1,0.4686
TCGA_DU_A5TY_19970709_33,Class_1,0.4323
TCGA_DU_A5TY_19970709_34,Class_1,0.5174
TCGA_DU_A5TY_19970709_35,Class_1,0.5231
TCGA_DU_A5TY_19970709_36,Class_1,0.5248
TCGA_DU_A5TY_19970709_4,Class_1,0.3523
TCGA_DU_A5TY_19970709_5,Class_1,0.3686
TCGA_DU_A5TY_19970709_6,Class_1,0.3944
TCGA_DU_A5TY_19970709_7,Class_1,0.3887
TCGA_DU_A5TY_19970709_8,Class_0,0.4017
TCGA_DU_A5TY_19970709_9,Class_0,0.4584
TCGA_EZ_7264_20010816_1,Class_2,0.3571
TCGA_EZ_7264_20010816_10,Class_1,0.5764
TCGA_EZ_7264_20010816_11,Class_1,0.4598
TCGA_EZ_7264_20010816_12,Class_1,0.4186
TCGA_EZ_7264_20010816_13,Class_1,0.4489
TCGA_EZ_7264_20010816_14,Class_1,0.485
TCGA_EZ_7264_20010816_15,Class_1,0.5274
TCGA_EZ_7264_20010816_16,Class_0,0.4353
TCGA_EZ_7264_20010816_17,Class_1,0.3835
TCGA_EZ_7264_20010816_18,Class_0,0.524
TCGA_EZ_7264_20010816_19,Class_0,0.4116
TCGA_EZ_7264_20010816_2,Class_0,0.3684
TCGA_EZ_7264_20010816_20,Class_0,0.4735
TCGA_EZ_7264_20010816_21,Class_0,0.4459
TCGA_EZ_7264_20010816_22,Class_1,0.376
TCGA_EZ_7264_20010816_23,Class_1,0.4571
TCGA_EZ_7264_20010816_24,Class_1,0.466
TCGA_EZ_7264_20010816_3,Class_2,0.5768
TCGA_EZ_7264_20010816_4,Class_2,0.5518
TCGA_EZ_7264_20010816_5,Class_1,0.5764
TCGA_EZ_7264_20010816_6,Class_2,0.4074
TCGA_EZ_7264_20010816_7,Class_1,0.5144
TCGA_EZ_7264_20010816_8,Class_1,0.6452
TCGA_EZ_7264_20010816_9,Class_1,0.5134
TCGA_FG_5962_20000626_1,Class_2,0.992
TCGA_FG_5962_20000626_10,Class_2,0.972
TCGA_FG_5962_20000626_11,Class_2,0.9646
TCGA_FG_5962_20000626_12,Class_2,0.8972
TCGA_FG_5962_20000626_13,Class_2,0.7729
TCGA_FG_5962_20000626_14,Class_2,0.7309
TCGA_FG_5962_20000626_15,Class_2,0.8152
TCGA_FG_5962_20000626_16,Class_2,0.8574
TCGA_FG_5962_20000626_17,Class_2,0.8806
TCGA_FG_5962_20000626_18,Class_2,0.8271
TCGA_FG_5962_20000626_19,Class_2,0.7697
TCGA_FG_5962_20000626_2,Class_2,0.9944
TCGA_FG_5962_20000626_20,Class_2,0.7223
TCGA_FG_5962_20000626_21,Class_2,0.7892
TCGA_FG_5962_20000626_22,Class_2,0.7752
TCGA_FG_5962_20000626_23,Class_2,0.6949
TCGA_FG_5962_20000626_24,Class_2,0.5592
TCGA_FG_5962_20000626_25,Class_2,0.4927
TCGA_FG_5962_20000626_26,Class_2,0.4068
TCGA_FG_5962_20000626_27,Class_2,0.4611
TCGA_FG_5962_20000626_28,Class_2,0.3747
TCGA_FG_5962_20000626_29,Class_2,0.4089
TCGA_FG_5962_20000626_3,Class_2,0.9931
TCGA_FG_5962_20000626_30,Class_2,0.4168
TCGA_FG_5962_20000626_31,Class_2,0.4027
TCGA_FG_5962_20000626_32,Class_2,0.3641
TCGA_FG_5962_20000626_33,Class_2,0.3667
TCGA_FG_5962_20000626_34,Class_2,0.3909
TCGA_FG_5962_20000626_35,Class_2,0.3997
TCGA_FG_5962_20000626_36,Class_2,0.3469
TCGA_FG_5962_20000626_37,Class_2,0.3563
TCGA_FG_5962_20000626_38,Class_1,0.3283
TCGA_FG_5962_20000626_39,Class_1,0.3764
TCGA_FG_5962_20000626_4,Class_2,0.9859
TCGA_FG_5962_20000626_40,Class_1,0.3818
TCGA_FG_5962_20000626_41,Class_1,0.5074
TCGA_FG_5962_20000626_42,Class_1,0.523
TCGA_FG_5962_20000626_43,Class_1,0.5651
TCGA_FG_5962_20000626_44,Class_1,0.5731
TCGA_FG_5962_20000626_45,Class_1,0.533
TCGA_FG_5962_20000626_46,Class_1,0.4977
TCGA_FG_5962_20000626_47,Class_1,0.4107
TCGA_FG_5962_20000626_48,Class_1,0.4465
TCGA_FG_5962_20000626_49,Class_1,0.4096
TCGA_FG_5962_20000626_5,Class_2,0.9787
TCGA_FG_5962_20000626_50,Class_1,0.4996
TCGA_FG_5962_20000626_51,Class_1,0.5375
TCGA_FG_5962_20000626_6,Class_2,0.9682
TCGA_FG_5962_20000626_7,Class_2,0.9699
TCGA_FG_5962_20000626_8,Class_2,0.9536
TCGA_FG_5962_20000626_9,Class_2,0.9669
TCGA_FG_6688_20020215_1,Class_1,0.5256
TCGA_FG_6688_20020215_10,Class_1,0.7711
TCGA_FG_6688_20020215_11,Class_1,0.7788
TCGA_FG_6688_20020215_12,Class_1,0.8571
TCGA_FG_6688_20020215_13,Class_1,0.878
TCGA_FG_6688_20020215_14,Class_1,0.8972
TCGA_FG_6688_20020215_15,Class_1,0.8903
TCGA_FG_6688_20020215_16,Class_1,0.8461
TCGA_FG_6688_20020215_17,Class_1,0.8402
TCGA_FG_6688_20020215_18,Class_1,0.8299
TCGA_FG_6688_20020215_19,Class_1,0.8204
TCGA_FG_6688_20020215_2,Class_1,0.5577
TCGA_FG_6688_20020215_20,Class_1,0.8255
TCGA_FG_6688_20020215_21,Class_1,0.8307
TCGA_FG_6688_20020215_22,Class_1,0.8109
TCGA_FG_6688_20020215_23,Class_1,0.8185
TCGA_FG_6688_20020215_24,Class_1,0.8201
TCGA_FG_6688_20020215_25,Class_1,0.8224
TCGA_FG_6688_20020215_26,Class_1,0.8197
TCGA_FG_6688_20020215_27,Class_1,0.8175
TCGA_FG_6688_20020215_28,Class_1,0.8037
TCGA_FG_6688_20020215_29,Class_1,0.7958
TCGA_FG_6688_20020215_3,Class_1,0.6486
TCGA_FG_6688_20020215_30,Class_1,0.7833
TCGA_FG_6688_20020215_31,Class_1,0.7845
TCGA_FG_6688_20020215_32,Class_1,0.7331
TCGA_FG_6688_20020215_33,Class_1,0.6786
TCGA_FG_6688_20020215_34,Class_1,0.6744
TCGA_FG_6688_20020215_35,Class_1,0.6435
TCGA_FG_6688_20020215_36,Class_1,0.5552
TCGA_FG_6688_20020215_4,Class_1,0.6668
TCGA_FG_6688_20020215_5,Class_1,0.6927
TCGA_FG_6688_20020215_6,Class_1,0.7439
TCGA_FG_6688_20020215_7,Class_1,0.7408
TCGA_FG_6688_20020215_8,Class_1,0.6674
TCGA_FG_6688_20020215_9,Class_1,0.6957
TCGA_FG_6689_20020326_1,Class_1,0.4136
TCGA_FG_6689_20020326_10,Class_0,0.6119
TCGA_FG_6689_20020326_11,Class_0,0.6219
TCGA_FG_6689_20020326_12,Class_0,0.6142
TCGA_FG_6689_20020326_13,Class_0,0.5903
TCGA_FG_6689_20020326_14,Class_0,0.6102
TCGA_FG_6689_20020326_15,Class_0,0.5624
TCGA_FG_6689_20020326_16,Class_0,0.6319
TCGA_FG_6689_20020326_17,Class_0,0.6905
TCGA_FG_6689_20020326_18,Class_0,0.5842
TCGA_FG_6689_20020326_19,Class_0,0.6538
TCGA_FG_6689_20020326_2,Class_1,0.4241
TCGA_FG_6689_20020326_20,Class_0,0.6476
TCGA_FG_6689_20020326_21,Class_0,0.6457
TCGA_FG_6689_20020326_22,Class_0,0.7074
TCGA_FG_6689_20020326_23,Class_0,0.7475
TCGA_FG_6689_20020326_24,Class_0,0.6817
TCGA_FG_6689_20020326_25,Class_0,0.655
TCGA_FG_6689_20020326_26,Class_0,0.6458
TCGA_FG_6689_20020326_27,Class_0,0.6719
TCGA_FG_6689_20020326_28,Class_0,0.6838
TCGA_FG_6689_20020326_29,Class_0,0.6215
TCGA_FG_6689_20020326_3,Class_1,0.4147
TCGA_FG_6689_20020326_30,Class_0,0.618
TCGA_FG_6689_20020326_31,Class_0,0.6948
TCGA_FG_6689_20020326_32,Class_0,0.6715
TCGA_FG_6689_20020326_33,Class_0,0.6379
TCGA_FG_6689_20020326_34,Class_0,0.6379
TCGA_FG_6689_20020326_35,Class_0,0.6238
TCGA_FG_6689_20020326_36,Class_0,0.5425
TCGA_FG_6689_20020326_37,Class_0,0.5829
TCGA_FG_6689_20020326_38,Class_0,0.5603
TCGA_FG_6689_20020326_39,Class_1,0.4395
TCGA_FG_6689_20020326_4,Class_0,0.5057
TCGA_FG_6689_20020326_40,Class_1,0.4274
TCGA_FG_6689_20020326_41,Class_1,0.4801
TCGA_FG_6689_20020326_42,Class_1,0.4851
TCGA_FG_6689_20020326_43,Class_1,0.511
TCGA_FG_6689_20020326_44,Class_1,0.5004
TCGA_FG_6689_20020326_45,Class_1,0.4828
TCGA_FG_6689_20020326_46,Class_1,0.4556
TCGA_FG_6689_20020326_47,Class_1,0.4742
TCGA_FG_6689_20020326_48,Class_1,0.4689
TCGA_FG_6689_20020326_5,Class_0,0.538
TCGA_FG_6689_20020326_6,Class_0,0.5636
TCGA_FG_6689_20020326_7,Class_0,0.5243
TCGA_FG_6689_20020326_8,Class_0,0.4981
TCGA_FG_6689_20020326_9,Class_0,0.5771
TCGA_FG_6690_20020226_1,Class_2,0.6983
TCGA_FG_6690_20020226_10,Class_0,0.8307
TCGA_FG_6690_20020226_11,Class_0,0.7525
TCGA_FG_6690_20020226_12,Class_0,0.7701
TCGA_FG_6690_20020226_13,Class_0,0.7616
TCGA_FG_6690_20020226_14,Class_0,0.7459
TCGA_FG_6690_20020226_15,Class_0,0.7746
TCGA_FG_6690_20020226_16,Class_0,0.7496
TCGA_FG_6690_20020226_17,Class_0,0.7724
TCGA_FG_6690_20020226_18,Class_0,0.8604
TCGA_FG_6690_20020226_19,Class_0,0.9125
TCGA_FG_6690_20020226_2,Class_2,0.6556
TCGA_FG_6690_20020226_20,Class_0,0.8452
